train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China5, France1, Germany1, Germany2, USA1, USA2	0.50569123	0.16035675	0.5601397	0.5668802					0.35087776	0.17108117		
China5, France1, Germany1, Italy1, Japan1, USA1	0.5821964	0.24182542	0.56942827	0.6874083				0.3086067				0.33678228
China5, France1, Germany1, Italy1, Japan1, USA2	0.5706631	0.26357383	0.5831156	0.6930316				0.35951594			0.43494904	
China5, France1, Germany1, Italy1, USA1, USA2	0.50571203	0.12891372	0.65937066	0.68352187				0.46291006		0.1552822		
China5, France1, Germany1, Japan1, USA1, USA2	0.49757305	0.10704031	0.5479613	0.68449736				0.3086067	0.42977226			
China5, France1, Germany2, Italy1, Japan1, USA1	0.59418166	0.280856	0.6422173	0.69427335			0.6962411					0.40185905
China5, France1, Germany2, Italy1, Japan1, USA2	0.6049901	0.25664946	0.57948416	0.6931347			0.52160716				0.47544682	
China5, France1, Germany2, Italy1, USA1, USA2	0.6064836	0.13568011	0.50123054	0.6410545			0.5604741			0.17489947		
China5, France1, Germany2, Japan1, USA1, USA2	0.5821964	0.2795085	0.5578776	0.65120965			0.6602927		0.4745402			
China5, France1, Italy1, Japan1, USA1, USA2	0.6049901	0.26058495	0.6505789	0.71471775			0.65844685	0.37796447				
China5, Germany1, Germany2, Italy1, Japan1, USA1	0.5869311	0.31672302	0.56143147	0.6616566		0.5906866						0.40185905
China5, Germany1, Germany2, Italy1, Japan1, USA2	0.61061543	0.31672302	0.6413799	0.6296338		0.55444306					0.48631012	
China5, Germany1, Germany2, Italy1, USA1, USA2	0.62872	0.09813067	0.6557382	0.6531561		0.43584925				0.13752748		
China5, Germany1, Germany2, Japan1, USA1, USA2	0.6049901	0.29825136	0.6013126	0.68271923		0.57467526			0.4370571			
China5, Germany1, Italy1, Japan1, USA1, USA2	0.685648	0.32081506	0.6478387	0.59778225		0.4582683		0.34188172				
China5, Germany2, Italy1, Japan1, USA1, USA2	0.67739505	0.28377706	0.5893786	0.57925606		0.4959332	0.5461646					
France1, Germany1, Germany2, Italy1, Japan1, USA1	0.5308586	0.41110322	0.66310436	0.6460566	0.34394503							0.40185905
France1, Germany1, Germany2, Italy1, Japan1, USA2	0.62872	0.28377706	0.66310436	0.5768843	0.34748104						0.4547899	
France1, Germany1, Germany2, Italy1, USA1, USA2	0.5728321	0.09128709	0.7255246	0.71584946	0.4121491					0.23265928		
France1, Germany1, Germany2, Japan1, USA1, USA2	0.50569123	0.37459084	0.66310436	0.6192183	0.40681064				0.42106995			
France1, Germany1, Italy1, Japan1, USA1, USA2	0.5869311	0.22231448	0.6505789	0.6730921	0.39416882			0.34188172				
France1, Germany2, Italy1, Japan1, USA1, USA2	0.5310536	0.39131188	0.638159	0.6519109	0.2871504		0.65844685					
Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.50571203	0.33758867	0.63467324	0.567186	0.23097807	0.42579678						
