train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China5, France1, Germany1, Italy1, Japan1, USA2	0.8333333	0.6638889	0.8960897	0.93380374				0.85142857			0.7925532	
China5, France1, Germany1, Italy1, USA1, USA2	0.8053221	0.5694444	0.8892535	0.92417115				0.88		0.6466145		
China5, France1, Germany1, Japan1, USA1, USA2	0.8417367	0.5659722	0.8980038	0.9359319				0.83428574	0.740202			
China5, France1, Germany2, Italy1, Japan1, USA1	0.9028945	0.67430556	0.92644244	0.9340278			0.9285714					0.7307692
China5, France1, Germany2, Italy1, Japan1, USA2	0.88141924	0.6965278	0.89855075	0.94254035			0.90311986				0.7725041	
China5, France1, Germany2, Italy1, USA1, USA2	0.8576097	0.58055556	0.8807766	0.9096102			0.8563218			0.6454701		
China5, France1, Germany2, Japan1, USA1, USA2	0.9000934	0.6458333	0.89636314	0.92719537			0.8596059		0.7470707			
China5, France1, Italy1, Japan1, USA1, USA2	0.856676	0.66180557	0.9196062	0.9330197			0.91215104	0.7657143				
China5, Germany1, Germany2, Italy1, Japan1, USA1	0.90522873	0.65	0.8939021	0.9166667		0.8337931						0.6593407
China5, Germany1, Germany2, Italy1, Japan1, USA2	0.89215684	0.66944444	0.91003555	0.91823477		0.8351724					0.7888707	
China5, Germany1, Germany2, Italy1, USA1, USA2	0.8366013	0.6020833	0.91386384	0.9233871		0.8110345				0.65229625		
China5, Germany1, Germany2, Japan1, USA1, USA2	0.86647993	0.6527778	0.91851246	0.9261873		0.8558621			0.7789899			
China5, Germany1, Italy1, Japan1, USA1, USA2	0.86414564	0.65555555	0.9133169	0.9110663		0.8434483		0.8742857				
China5, Germany2, Italy1, Japan1, USA1, USA2	0.9028945	0.6958333	0.9209735	0.92764336		0.83068967	0.88423645					
France1, Germany1, Germany2, Italy1, Japan1, USA1	0.859944	0.7256944	0.93902105	0.921483	0.77258444							0.6318681
France1, Germany1, Germany2, Italy1, Japan1, USA2	0.872549	0.7048611	0.9146842	0.90255374	0.7755302						0.7843699	
France1, Germany1, Germany2, Italy1, USA1, USA2	0.8454715	0.63819444	0.91277003	0.9171147	0.8263943					0.67727166		
France1, Germany1, Germany2, Japan1, USA1, USA2	0.84220356	0.68472224	0.9395679	0.9082661	0.7908484				0.8048485			
France1, Germany1, Italy1, Japan1, USA1, USA2	0.888422	0.6527778	0.92753625	0.9175627	0.8169678			0.8742857				
France1, Germany2, Italy1, Japan1, USA1, USA2	0.856676	0.7173611	0.9291769	0.9155466	0.7747447		0.9236453					
Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.83940244	0.65625	0.89636314	0.8794803	0.7248625	0.8224138						
