train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
China5, France1, Germany1, Italy1, Japan1, USA1	0.8185264	0.5436508	0.8712222	0.8797123				0.9660714				0.7619048
China5, France1, Germany1, Italy1, Japan1, USA2	0.7986659	0.56994045	0.8836313	0.88680077				0.9714286			0.7839122	
China5, France1, Germany1, Italy1, USA1, USA2	0.73673135	0.5119852	0.8994762	0.8810107				0.98035717		0.687133		
China5, France1, Germany1, Japan1, USA1, USA2	0.7637096	0.4567857	0.8659288	0.8804627				0.9660714	0.8237013			
China5, France1, Germany2, Italy1, Japan1, USA1	0.8098511	0.5769969	0.9044799	0.8904978			0.82444245					0.8280423
China5, France1, Germany2, Italy1, Japan1, USA2	0.8280776	0.5860806	0.88554287	0.88787335			0.6956175				0.7896229	
China5, France1, Germany2, Italy1, USA1, USA2	0.8010652	0.52619046	0.8489759	0.8660812			0.7212045			0.6793988		
China5, France1, Germany2, Japan1, USA1, USA2	0.8185264	0.56845236	0.8755984	0.8732239			0.8042148		0.84564936			
China5, France1, Italy1, Japan1, USA1, USA2	0.8280776	0.5521978	0.9103355	0.89704144			0.79349005	0.97321427				
China5, Germany1, Germany2, Italy1, Japan1, USA1	0.7971801	0.59256977	0.8702553	0.87412035		0.8339057						0.8280423
China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8091123	0.59256977	0.89869285	0.8643954		0.818836					0.797335	
China5, Germany1, Germany2, Italy1, USA1, USA2	0.8056506	0.5029762	0.8965758	0.869246		0.7714344				0.6743848		
China5, Germany1, Germany2, Japan1, USA1, USA2	0.8280776	0.57705027	0.88672185	0.8845266		0.82870823			0.8201069			
China5, Germany1, Italy1, Japan1, USA1, USA2	0.85310656	0.58229816	0.9031507	0.8523479		0.77537036		0.9696429				
China5, Germany2, Italy1, Japan1, USA1, USA2	0.83724403	0.58665967	0.8922763	0.847583		0.7917849	0.71805304					
France1, Germany1, Germany2, Italy1, Japan1, USA1	0.756271	0.6438492	0.9138917	0.8755787	0.74377							0.8280423
France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8056506	0.58665967	0.9138917	0.84511673	0.7463896						0.78527385	
France1, Germany1, Germany2, Italy1, USA1, USA2	0.77118164	0.48809522	0.9219012	0.89184743	0.772815					0.69076455		
France1, Germany1, Germany2, Japan1, USA1, USA2	0.74239075	0.62042123	0.9138917	0.8608807	0.76346415				0.8137879			
France1, Germany1, Italy1, Japan1, USA1, USA2	0.7971801	0.5265476	0.9103355	0.88244045	0.75932586			0.9696429				
France1, Germany2, Italy1, Japan1, USA1, USA2	0.750898	0.6339286	0.9067623	0.87438315	0.72378945		0.79349005					
Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.73673135	0.59630954	0.89930385	0.8421538	0.71371496	0.76443744						
